时间,出发地,目的地,人数,汽车比例,火车比例,飞机比例
2017/8/3,广州,深圳,69440,0.41,0.59,0
2017/8/3,澳门,珠海,20171,0.41,0.59,0
2017/8/3,广州,珠海,16067,0.41,0.59,0
2017/8/3,深圳,珠海,7572,0.54,0.46,0
2017/8/3,珠海,广州,17696,0.39,0.61,0
2017/8/3,珠海,澳门,15049,0.45,0.55,0
2017/8/3,珠海,深圳,8511,0.51,0.49,0
2017/8/3,深圳,香港,27183,0.54,0.46,0
2017/8/3,香港,深圳,25662,0.5,0.5,0
2017/8/3,香港,澳门,5013,0.68,0.32,0
2017/8/3,香港,广州,4949,0.39,0.61,0
2017/8/3,深圳,佛山,18196,0.46,0.54,0
2017/8/3,佛山,深圳,17612,0.47,0.53,0
2017/8/4,深圳,东莞,191184,0.67,0.33,0
2017/8/4,广州,东莞,89355,0.57,0.43,0
2017/8/4,佛山,东莞,18491,0.56,0.44,0
2017/8/4,东莞,深圳,183920,0.68,0.32,0
2017/8/4,东莞,广州,95985,0.54,0.46,0
2017/8/4,东莞,佛山,19729,0.56,0.44,0
2017/8/4,广州,江门,30119,0.51,0.49,0
2017/8/4,佛山,江门,23435,0.75,0.25,0
2017/8/4,中山,江门,21268,0.62,0.38,0
2017/8/4,深圳,江门,9989,0.56,0.44,0
2017/8/4,东莞,江门,8436,0.67,0.33,0
2017/8/4,珠海,江门,7455,0.66,0.34,0
2017/8/4,江门,广州,25616,0.5,0.5,0
2017/8/4,江门,佛山,21981,0.75,0.25,0
2017/8/4,江门,中山,20546,0.63,0.37,0
2017/8/4,江门,珠海,7272,0.66,0.34,0
2017/8/4,江门,深圳,6827,0.57,0.43,0
2017/8/4,江门,东莞,5940,0.67,0.33,0
2017/8/4,珠海,中山,61867,0.55,0.45,0
2017/8/4,佛山,中山,39353,0.69,0.31,0
2017/8/4,广州,中山,31849,0.5,0.5,0
2017/8/4,深圳,中山,13645,0.58,0.42,0
2017/8/4,东莞,中山,11481,0.67,0.33,0
2017/8/4,中山,珠海,52448,0.56,0.44,0
2017/8/4,中山,佛山,39915,0.69,0.31,0
2017/8/4,中山,广州,31125,0.49,0.51,0
2017/8/4,中山,深圳,11983,0.57,0.43,0
2017/8/4,中山,东莞,10091,0.66,0.34,0
2017/8/4,佛山,广州,179722,0.42,0.58,0
2017/8/4,深圳,广州,94912,0.4,0.6,0
2017/8/4,广州,佛山,188320,0.42,0.58,0
2017/8/4,广州,深圳,86439,0.4,0.6,0
2017/8/4,澳门,珠海,20974,0.4,0.6,0
2017/8/4,广州,珠海,19646,0.41,0.59,0
2017/8/4,深圳,珠海,10347,0.53,0.47,0
2017/8/4,珠海,广州,22326,0.37,0.63,0
2017/8/4,珠海,澳门,15924,0.46,0.54,0
2017/8/4,珠海,深圳,9962,0.52,0.48,0
2017/8/4,深圳,香港,30465,0.52,0.48,0
2017/8/4,香港,深圳,30830,0.49,0.51,0
2017/8/4,香港,广州,6386,0.36,0.64,0
2017/8/4,深圳,佛山,22740,0.46,0.54,0
2017/8/4,佛山,深圳,21000,0.46,0.54,0
2017/8/5,深圳,东莞,231662,0.67,0.33,0
2017/8/5,广州,东莞,99399,0.57,0.43,0
2017/8/5,佛山,东莞,21364,0.56,0.44,0
2017/8/5,中山,东莞,12424,0.66,0.34,0
2017/8/5,东莞,深圳,240553,0.67,0.33,0
2017/8/5,东莞,广州,113180,0.56,0.44,0
2017/8/5,东莞,佛山,23626,0.55,0.45,0
2017/8/5,广州,江门,31753,0.52,0.48,0
2017/8/5,佛山,江门,30789,0.74,0.26,0
2017/8/5,中山,江门,26760,0.64,0.36,0
2017/8/5,深圳,江门,9882,0.58,0.42,0
2017/8/5,珠海,江门,9797,0.64,0.36,0
2017/8/5,东莞,江门,9734,0.67,0.33,0
2017/8/5,江门,广州,25163,0.51,0.49,0
2017/8/5,江门,佛山,23490,0.74,0.26,0
2017/8/5,江门,中山,22628,0.63,0.37,0
2017/8/5,江门,珠海,8901,0.66,0.34,0
2017/8/5,江门,深圳,6885,0.57,0.43,0
2017/8/5,江门,东莞,6271,0.68,0.32,0
2017/8/5,珠海,中山,61729,0.55,0.45,0
2017/8/5,佛山,中山,43741,0.69,0.31,0
2017/8/5,广州,中山,35669,0.5,0.5,0
2017/8/5,深圳,中山,15898,0.58,0.42,0
2017/8/5,东莞,中山,13956,0.67,0.33,0
2017/8/5,中山,珠海,59537,0.56,0.44,0
2017/8/5,中山,佛山,45344,0.68,0.32,0
2017/8/5,中山,广州,35747,0.49,0.51,0
2017/8/5,中山,深圳,14172,0.59,0.41,0
2017/8/5,佛山,广州,193933,0.43,0.57,0
2017/8/5,深圳,广州,105965,0.42,0.58,0
2017/8/5,广州,佛山,196463,0.42,0.58,0
2017/8/5,广州,深圳,97456,0.4,0.6,0
2017/8/5,广州,珠海,24347,0.41,0.59,0
2017/8/5,澳门,珠海,20211,0.39,0.61,0
2017/8/5,深圳,珠海,13164,0.54,0.46,0
2017/8/5,佛山,珠海,10081,0.47,0.53,0
2017/8/5,珠海,广州,21533,0.38,0.62,0
2017/8/5,珠海,澳门,15836,0.44,0.56,0
2017/8/5,珠海,深圳,10071,0.51,0.49,0
2017/8/5,珠海,佛山,7706,0.45,0.55,0
2017/8/5,深圳,香港,37792,0.51,0.49,0
2017/8/5,广州,香港,9331,0.39,0.61,0
2017/8/5,东莞,香港,6394,0.46,0.54,0
2017/8/5,香港,深圳,37812,0.47,0.53,0
2017/8/5,香港,广州,6068,0.39,0.61,0
2017/8/5,香港,东莞,5010,0.42,0.58,0
2017/8/5,深圳,佛山,26515,0.47,0.53,0
2017/8/5,佛山,深圳,23553,0.45,0.55,0
2017/8/6,深圳,东莞,237273,0.68,0.32,0
2017/8/6,广州,东莞,111826,0.57,0.43,0
2017/8/6,佛山,东莞,23579,0.56,0.44,0
2017/8/6,东莞,深圳,252935,0.68,0.32,0
2017/8/6,东莞,广州,110160,0.56,0.44,0
2017/8/6,东莞,佛山,22466,0.56,0.44,0
2017/8/6,佛山,江门,27969,0.74,0.26,0
2017/8/6,广州,江门,27254,0.53,0.47,0
2017/8/6,中山,江门,24492,0.64,0.36,0
2017/8/6,珠海,江门,9387,0.64,0.36,0
2017/8/6,深圳,江门,8719,0.6,0.4,0
2017/8/6,东莞,江门,7403,0.68,0.32,0
2017/8/6,江门,广州,38121,0.53,0.47,0
2017/8/6,江门,佛山,32788,0.75,0.25,0
2017/8/6,江门,中山,28578,0.65,0.35,0
2017/8/6,江门,珠海,11171,0.65,0.35,0
2017/8/6,江门,深圳,11074,0.6,0.4,0
2017/8/6,江门,东莞,9494,0.69,0.31,0
2017/8/6,珠海,中山,63869,0.55,0.45,0
2017/8/6,佛山,中山,45259,0.69,0.31,0
2017/8/6,广州,中山,34446,0.52,0.48,0
2017/8/6,深圳,中山,14174,0.59,0.41,0
2017/8/6,东莞,中山,12800,0.65,0.35,0
2017/8/6,中山,珠海,59782,0.56,0.44,0
2017/8/6,中山,佛山,45843,0.69,0.31,0
2017/8/6,中山,广州,40123,0.51,0.49,0
2017/8/6,中山,深圳,17889,0.59,0.41,0
2017/8/6,中山,东莞,14324,0.66,0.34,0
2017/8/6,佛山,广州,201587,0.44,0.56,0
2017/8/6,深圳,广州,101563,0.42,0.58,0
2017/8/6,广州,佛山,188116,0.43,0.57,0
2017/8/6,广州,深圳,115944,0.42,0.58,0
2017/8/6,广州,珠海,21424,0.4,0.6,0
2017/8/6,澳门,珠海,17201,0.39,0.61,0
2017/8/6,深圳,珠海,9816,0.53,0.47,0
2017/8/6,佛山,珠海,9485,0.48,0.52,0
2017/8/6,珠海,广州,28659,0.4,0.6,0
2017/8/6,珠海,澳门,15568,0.43,0.57,0
2017/8/6,珠海,深圳,15098,0.54,0.46,0
2017/8/6,珠海,佛山,10505,0.48,0.52,0
2017/8/6,珠海,东莞,8807,0.57,0.43,0
2017/8/6,深圳,香港,37562,0.51,0.49,0
2017/8/6,广州,香港,7556,0.37,0.63,0
2017/8/6,香港,深圳,32247,0.49,0.51,0
2017/8/6,香港,广州,8715,0.37,0.63,0
2017/8/6,深圳,佛山,24556,0.47,0.53,0
2017/8/6,佛山,深圳,29668,0.48,0.52,0
2017/8/7,深圳,东莞,207049,0.69,0.31,0
2017/8/7,广州,东莞,92948,0.58,0.42,0
2017/8/7,佛山,东莞,18869,0.57,0.43,0
2017/8/7,东莞,深圳,197697,0.68,0.32,0
2017/8/7,东莞,广州,96434,0.55,0.45,0
2017/8/7,东莞,佛山,21548,0.55,0.45,0
2017/8/7,广州,江门,25535,0.53,0.47,0
2017/8/7,佛山,江门,23779,0.75,0.25,0
2017/8/7,中山,江门,22583,0.63,0.37,0
2017/8/7,深圳,江门,8273,0.59,0.41,0
2017/8/7,东莞,江门,7554,0.67,0.33,0
2017/8/7,珠海,江门,7175,0.66,0.34,0
2017/8/7,江门,广州,26695,0.51,0.49,0
2017/8/7,江门,佛山,25649,0.75,0.25,0
2017/8/7,江门,中山,22545,0.64,0.36,0
2017/8/7,江门,深圳,8057,0.62,0.38,0
2017/8/7,江门,珠海,7726,0.65,0.35,0
2017/8/7,江门,东莞,6755,0.68,0.32,0
2017/8/7,珠海,中山,60817,0.56,0.44,0
2017/8/7,佛山,中山,40621,0.7,0.3,0
2017/8/7,广州,中山,29428,0.51,0.49,0
2017/8/7,深圳,中山,12047,0.58,0.42,0
2017/8/7,东莞,中山,11479,0.68,0.32,0
2017/8/7,中山,珠海,56268,0.55,0.45,0
2017/8/7,中山,佛山,42620,0.69,0.31,0
2017/8/7,中山,广州,31418,0.49,0.51,0
2017/8/7,中山,深圳,12612,0.58,0.42,0
2017/8/7,中山,东莞,11167,0.66,0.34,0
2017/8/7,佛山,广州,179223,0.43,0.57,0
2017/8/7,深圳,广州,84112,0.4,0.6,0
2017/8/7,广州,佛山,184456,0.42,0.58,0
2017/8/7,广州,深圳,86728,0.41,0.59,0
2017/8/7,澳门,珠海,19552,0.4,0.6,0
2017/8/7,广州,珠海,18553,0.41,0.59,0
2017/8/7,深圳,珠海,8628,0.54,0.46,0
2017/8/7,珠海,广州,18476,0.4,0.6,0
2017/8/7,珠海,澳门,16138,0.44,0.56,0
2017/8/7,珠海,深圳,9364,0.52,0.48,0
2017/8/7,深圳,香港,34739,0.54,0.46,0
2017/8/7,广州,香港,7721,0.39,0.61,0
2017/8/7,香港,深圳,27894,0.49,0.51,0
2017/8/7,香港,广州,6283,0.38,0.62,0
2017/8/7,香港,澳门,5573,0.7,0.3,0
2017/8/7,香港,东莞,5361,0.44,0.56,0
2017/8/7,深圳,佛山,22161,0.47,0.53,0
2017/8/7,佛山,深圳,21423,0.48,0.52,0
2017/8/8,深圳,东莞,175807,0.69,0.31,0
2017/8/8,广州,东莞,82156,0.57,0.43,0
2017/8/8,佛山,东莞,17132,0.58,0.42,0
2017/8/8,东莞,深圳,172912,0.69,0.31,0
2017/8/8,东莞,广州,87241,0.55,0.45,0
2017/8/8,东莞,佛山,19033,0.57,0.43,0
2017/8/8,广州,江门,22188,0.52,0.48,0
2017/8/8,佛山,江门,21575,0.75,0.25,0
2017/8/8,中山,江门,20423,0.63,0.37,0
2017/8/8,深圳,江门,7255,0.58,0.42,0
2017/8/8,珠海,江门,6759,0.65,0.35,0
2017/8/8,东莞,江门,6390,0.67,0.33,0
2017/8/8,江门,广州,23129,0.51,0.49,0
2017/8/8,江门,佛山,21670,0.75,0.25,0
2017/8/8,江门,中山,21211,0.64,0.36,0
2017/8/8,江门,深圳,7470,0.62,0.38,0
2017/8/8,江门,珠海,6765,0.66,0.34,0
2017/8/8,江门,东莞,5716,0.68,0.32,0
2017/8/8,珠海,中山,59892,0.55,0.45,0
2017/8/8,佛山,中山,38756,0.7,0.3,0
2017/8/8,广州,中山,27024,0.51,0.49,0
2017/8/8,深圳,中山,11430,0.58,0.42,0
2017/8/8,东莞,中山,10181,0.67,0.33,0
2017/8/8,中山,珠海,52197,0.56,0.44,0
2017/8/8,中山,佛山,39209,0.7,0.3,0
2017/8/8,中山,广州,27920,0.5,0.5,0
2017/8/8,中山,深圳,10391,0.58,0.42,0
2017/8/8,中山,东莞,9786,0.67,0.33,0
2017/8/8,佛山,广州,168726,0.43,0.57,0
2017/8/8,深圳,广州,75515,0.41,0.59,0
2017/8/8,广州,佛山,174934,0.41,0.59,0
2017/8/8,广州,深圳,73003,0.41,0.59,0
2017/8/8,澳门,珠海,21959,0.4,0.6,0
2017/8/8,广州,珠海,16596,0.4,0.6,0
2017/8/8,深圳,珠海,8222,0.55,0.45,0
2017/8/8,珠海,广州,16935,0.38,0.62,0
2017/8/8,珠海,澳门,16083,0.45,0.55,0
2017/8/8,珠海,深圳,8077,0.51,0.49,0
2017/8/8,深圳,香港,27711,0.52,0.48,0
2017/8/8,香港,深圳,27030,0.49,0.51,0
2017/8/8,香港,广州,5951,0.36,0.64,0
2017/8/8,香港,澳门,5573,0.72,0.28,0
2017/8/8,深圳,佛山,19800,0.47,0.53,0
2017/8/8,佛山,深圳,17386,0.48,0.52,0
2017/8/9,深圳,东莞,172548,0.69,0.31,0
2017/8/9,广州,东莞,80945,0.57,0.43,0
2017/8/9,佛山,东莞,17406,0.58,0.42,0
2017/8/9,东莞,深圳,170925,0.69,0.31,0
2017/8/9,东莞,广州,84241,0.56,0.44,0
2017/8/9,东莞,佛山,18656,0.58,0.42,0
2017/8/9,佛山,江门,21987,0.75,0.25,0
2017/8/9,广州,江门,21085,0.51,0.49,0
2017/8/9,中山,江门,19959,0.64,0.36,0
2017/8/9,深圳,江门,6720,0.58,0.42,0
2017/8/9,珠海,江门,6484,0.64,0.36,0
2017/8/9,东莞,江门,6221,0.66,0.34,0
2017/8/9,江门,广州,22369,0.52,0.48,0
2017/8/9,江门,佛山,20964,0.75,0.25,0
2017/8/9,江门,中山,20392,0.64,0.36,0
2017/8/9,江门,珠海,6910,0.67,0.33,0
2017/8/9,江门,深圳,5902,0.6,0.4,0
2017/8/9,江门,东莞,5351,0.69,0.31,0
2017/8/9,珠海,中山,58781,0.55,0.45,0
2017/8/9,佛山,中山,38268,0.69,0.31,0
2017/8/9,广州,中山,26671,0.51,0.49,0
2017/8/9,深圳,中山,10742,0.59,0.41,0
2017/8/9,东莞,中山,9392,0.66,0.34,0
2017/8/9,中山,珠海,51337,0.56,0.44,0
2017/8/9,中山,佛山,39731,0.7,0.3,0
2017/8/9,中山,广州,27778,0.5,0.5,0
2017/8/9,中山,深圳,10313,0.59,0.41,0
2017/8/9,中山,东莞,9643,0.67,0.33,0
2017/8/9,佛山,广州,167461,0.43,0.57,0
2017/8/9,深圳,广州,72878,0.41,0.59,0
2017/8/9,广州,佛山,172529,0.42,0.58,0
2017/8/9,广州,深圳,70046,0.42,0.58,0
2017/8/9,澳门,珠海,21882,0.4,0.6,0
2017/8/9,广州,珠海,16412,0.42,0.58,0
2017/8/9,深圳,珠海,8091,0.55,0.45,0
2017/8/9,珠海,广州,17487,0.39,0.61,0
2017/8/9,珠海,澳门,16096,0.44,0.56,0
2017/8/9,珠海,深圳,8537,0.52,0.48,0
2017/8/9,珠海,东莞,7494,0.61,0.39,0
2017/8/9,深圳,香港,28210,0.54,0.46,0
2017/8/9,广州,香港,6061,0.41,0.59,0
2017/8/9,香港,深圳,27689,0.49,0.51,0
2017/8/9,香港,广州,5415,0.36,0.64,0
2017/8/9,深圳,佛山,19266,0.47,0.53,0
2017/8/9,佛山,深圳,17214,0.47,0.53,0
2017/8/10,深圳,东莞,176462,0.68,0.32,0
2017/8/10,广州,东莞,83365,0.58,0.42,0
2017/8/10,佛山,东莞,18284,0.58,0.42,0
2017/8/10,东莞,深圳,173887,0.69,0.31,0
2017/8/10,东莞,广州,88827,0.56,0.44,0
2017/8/10,东莞,佛山,19057,0.57,0.43,0
2017/8/10,佛山,江门,22002,0.76,0.24,0
2017/8/10,广州,江门,21466,0.51,0.49,0
2017/8/10,中山,江门,20500,0.64,0.36,0
2017/8/10,深圳,江门,7202,0.57,0.43,0
2017/8/10,珠海,江门,6802,0.65,0.35,0
2017/8/10,东莞,江门,6520,0.68,0.32,0
2017/8/10,江门,广州,23706,0.53,0.47,0
2017/8/10,江门,佛山,22564,0.75,0.25,0
2017/8/10,江门,中山,20992,0.64,0.36,0
2017/8/10,江门,珠海,7174,0.64,0.36,0
2017/8/10,江门,深圳,6472,0.59,0.41,0
2017/8/10,江门,东莞,5906,0.67,0.33,0
2017/8/10,珠海,中山,59751,0.55,0.45,0
2017/8/10,佛山,中山,38500,0.7,0.3,0
2017/8/10,广州,中山,27222,0.52,0.48,0
2017/8/10,深圳,中山,10932,0.56,0.44,0
2017/8/10,东莞,中山,9995,0.67,0.33,0
2017/8/10,中山,珠海,52451,0.56,0.44,0
2017/8/10,中山,佛山,40767,0.69,0.31,0
2017/8/10,中山,广州,29214,0.5,0.5,0
2017/8/10,中山,深圳,10656,0.57,0.43,0
2017/8/10,中山,东莞,9950,0.69,0.31,0
2017/8/10,佛山,广州,171791,0.43,0.57,0
2017/8/10,深圳,广州,73573,0.4,0.6,0
2017/8/10,广州,佛山,175246,0.42,0.58,0
2017/8/10,广州,深圳,73108,0.41,0.59,0
2017/8/10,澳门,珠海,21091,0.41,0.59,0
2017/8/10,广州,珠海,17448,0.42,0.58,0
2017/8/10,深圳,珠海,8447,0.54,0.46,0
2017/8/10,珠海,广州,19966,0.4,0.6,0
2017/8/10,珠海,澳门,16182,0.44,0.56,0
2017/8/10,珠海,深圳,8892,0.52,0.48,0
2017/8/10,深圳,香港,26472,0.53,0.47,0
2017/8/10,广州,香港,6941,0.41,0.59,0
2017/8/10,香港,深圳,27598,0.49,0.51,0
2017/8/10,香港,广州,5718,0.37,0.63,0
2017/8/10,深圳,佛山,18896,0.47,0.53,0
2017/8/10,佛山,深圳,18059,0.47,0.53,0
2017/8/11,深圳,东莞,200599,0.67,0.33,0
2017/8/11,广州,东莞,93378,0.57,0.43,0
2017/8/11,佛山,东莞,21283,0.59,0.41,0
2017/8/11,东莞,深圳,195500,0.67,0.33,0
2017/8/11,东莞,广州,103284,0.55,0.45,0
2017/8/11,东莞,佛山,24349,0.58,0.42,0
2017/8/11,广州,江门,31388,0.5,0.5,0
2017/8/11,佛山,江门,25586,0.75,0.25,0
2017/8/11,中山,江门,21769,0.63,0.37,0
2017/8/11,深圳,江门,10546,0.57,0.43,0
2017/8/11,东莞,江门,8507,0.67,0.33,0
2017/8/11,珠海,江门,8009,0.66,0.34,0
2017/8/11,江门,广州,26078,0.51,0.49,0
2017/8/11,江门,佛山,23453,0.76,0.24,0
2017/8/11,江门,中山,21623,0.65,0.35,0
2017/8/11,江门,珠海,7785,0.64,0.36,0
2017/8/11,江门,深圳,7783,0.56,0.44,0
2017/8/11,江门,东莞,6484,0.68,0.32,0
2017/8/11,珠海,中山,62822,0.55,0.45,0
2017/8/11,佛山,中山,40817,0.7,0.3,0
2017/8/11,广州,中山,33526,0.51,0.49,0
2017/8/11,深圳,中山,14171,0.57,0.43,0
2017/8/11,东莞,中山,11801,0.66,0.34,0
2017/8/11,中山,珠海,55326,0.56,0.44,0
2017/8/11,中山,佛山,41370,0.69,0.31,0
2017/8/11,中山,广州,34890,0.5,0.5,0
2017/8/11,中山,深圳,12487,0.58,0.42,0
2017/8/11,中山,东莞,11410,0.66,0.34,0
2017/8/11,佛山,广州,186496,0.43,0.57,0
2017/8/11,深圳,广州,99894,0.4,0.6,0
2017/8/11,广州,佛山,192730,0.42,0.58,0
2017/8/11,广州,深圳,89324,0.4,0.6,0
2017/8/11,澳门,珠海,21859,0.4,0.6,0
2017/8/11,广州,珠海,21238,0.42,0.58,0
2017/8/11,深圳,珠海,10878,0.54,0.46,0
2017/8/11,佛山,珠海,7435,0.46,0.54,0
2017/8/11,珠海,广州,23454,0.38,0.62,0
2017/8/11,珠海,澳门,16907,0.44,0.56,0
2017/8/11,珠海,深圳,10455,0.53,0.47,0
2017/8/11,珠海,佛山,7239,0.45,0.55,0
2017/8/11,深圳,香港,30573,0.54,0.46,0
2017/8/11,广州,香港,6851,0.36,0.64,0
2017/8/11,香港,深圳,32420,0.5,0.5,0
2017/8/11,香港,广州,7716,0.42,0.58,0
2017/8/11,深圳,佛山,24065,0.46,0.54,0
2017/8/11,佛山,深圳,21028,0.46,0.54,0
2017/8/12,深圳,东莞,237386,0.67,0.33,0
2017/8/12,广州,东莞,101805,0.57,0.43,0
2017/8/12,佛山,东莞,22844,0.58,0.42,0
2017/8/12,东莞,深圳,247094,0.67,0.33,0
2017/8/12,东莞,广州,116823,0.56,0.44,0
2017/8/12,东莞,佛山,28792,0.6,0.4,0
2017/8/12,广州,江门,33370,0.52,0.48,0
2017/8/12,佛山,江门,32127,0.74,0.26,0
2017/8/12,中山,江门,26752,0.64,0.36,0
2017/8/12,深圳,江门,10284,0.6,0.4,0
2017/8/12,珠海,江门,10193,0.63,0.37,0
2017/8/12,东莞,江门,10175,0.69,0.31,0
2017/8/12,江门,广州,26299,0.51,0.49,0
2017/8/12,江门,佛山,26041,0.74,0.26,0
2017/8/12,江门,中山,22695,0.63,0.37,0
2017/8/12,江门,珠海,9617,0.65,0.35,0
2017/8/12,江门,深圳,7585,0.57,0.43,0
2017/8/12,江门,东莞,6755,0.66,0.34,0
2017/8/12,珠海,中山,63273,0.55,0.45,0
2017/8/12,佛山,中山,45173,0.68,0.32,0
2017/8/12,广州,中山,36199,0.5,0.5,0
2017/8/12,深圳,中山,16259,0.59,0.41,0
2017/8/12,东莞,中山,14628,0.67,0.33,0
2017/8/12,中山,珠海,61540,0.56,0.44,0
2017/8/12,中山,佛山,46545,0.68,0.32,0
2017/8/12,中山,广州,38400,0.5,0.5,0
2017/8/12,中山,深圳,14448,0.58,0.42,0
2017/8/12,中山,东莞,12365,0.66,0.34,0
2017/8/12,佛山,广州,198289,0.44,0.56,0
2017/8/12,深圳,广州,109474,0.42,0.58,0
2017/8/12,广州,佛山,199693,0.43,0.57,0
2017/8/12,广州,深圳,97401,0.41,0.59,0
2017/8/12,广州,珠海,26409,0.41,0.59,0
2017/8/12,澳门,珠海,19927,0.39,0.61,0
2017/8/12,深圳,珠海,13172,0.54,0.46,0
2017/8/12,佛山,珠海,10613,0.49,0.51,0
2017/8/12,珠海,广州,23160,0.39,0.61,0
2017/8/12,珠海,澳门,16726,0.44,0.56,0
2017/8/12,珠海,深圳,10471,0.51,0.49,0
2017/8/12,深圳,香港,34162,0.53,0.47,0
2017/8/12,广州,香港,8216,0.41,0.59,0
2017/8/12,东莞,香港,6151,0.46,0.54,0
2017/8/12,香港,深圳,36340,0.47,0.53,0
2017/8/12,香港,广州,6410,0.39,0.61,0
2017/8/12,深圳,佛山,26683,0.48,0.52,0
2017/8/12,佛山,深圳,23911,0.47,0.53,0
2017/8/13,深圳,东莞,237277,0.68,0.32,0
2017/8/13,广州,东莞,112410,0.58,0.42,0
2017/8/13,佛山,东莞,24159,0.57,0.43,0
2017/8/13,东莞,深圳,249036,0.68,0.32,0
2017/8/13,东莞,广州,110449,0.56,0.44,0
2017/8/13,东莞,佛山,24827,0.58,0.42,0
2017/8/13,佛山,江门,30023,0.75,0.25,0
2017/8/13,广州,江门,28310,0.53,0.47,0
2017/8/13,中山,江门,25327,0.64,0.36,0
2017/8/13,珠海,江门,10245,0.65,0.35,0
2017/8/13,深圳,江门,8707,0.6,0.4,0
2017/8/13,东莞,江门,7956,0.69,0.31,0
2017/8/13,江门,广州,38676,0.54,0.46,0
2017/8/13,江门,佛山,33127,0.76,0.24,0
2017/8/13,江门,中山,27721,0.65,0.35,0
2017/8/13,江门,珠海,11590,0.65,0.35,0
2017/8/13,江门,深圳,10845,0.6,0.4,0
2017/8/13,江门,东莞,8394,0.7,0.3,0
2017/8/13,珠海,中山,64731,0.56,0.44,0
2017/8/13,佛山,中山,45391,0.69,0.31,0
2017/8/13,广州,中山,34927,0.51,0.49,0
2017/8/13,深圳,中山,13462,0.59,0.41,0
2017/8/13,东莞,中山,12628,0.66,0.34,0
2017/8/13,中山,珠海,61583,0.56,0.44,0
2017/8/13,中山,佛山,45747,0.69,0.31,0
2017/8/13,中山,广州,41940,0.5,0.5,0
2017/8/13,中山,深圳,17345,0.59,0.41,0
2017/8/13,中山,东莞,13212,0.67,0.33,0
2017/8/13,佛山,广州,205403,0.44,0.56,0
2017/8/13,深圳,广州,103688,0.42,0.58,0
2017/8/13,广州,佛山,192022,0.44,0.56,0
2017/8/13,广州,深圳,116736,0.43,0.57,0
2017/8/13,广州,珠海,23249,0.41,0.59,0
2017/8/13,澳门,珠海,18291,0.4,0.6,0
2017/8/13,深圳,珠海,10149,0.53,0.47,0
2017/8/13,佛山,珠海,9718,0.49,0.51,0
2017/8/13,珠海,广州,31333,0.41,0.59,0
2017/8/13,珠海,澳门,16111,0.42,0.58,0
2017/8/13,珠海,深圳,14576,0.53,0.47,0
2017/8/13,珠海,佛山,11478,0.46,0.54,0
2017/8/13,珠海,东莞,7826,0.56,0.44,0
2017/8/13,深圳,香港,35882,0.5,0.5,0
2017/8/13,广州,香港,7309,0.39,0.61,0
2017/8/13,香港,深圳,30694,0.49,0.51,0
2017/8/13,香港,广州,7471,0.4,0.6,0
2017/8/13,深圳,佛山,24702,0.48,0.52,0
2017/8/13,佛山,深圳,29424,0.47,0.53,0
2017/8/14,深圳,东莞,212360,0.69,0.31,0
2017/8/14,广州,东莞,94439,0.57,0.43,0
2017/8/14,佛山,东莞,20057,0.58,0.42,0
2017/8/14,东莞,深圳,201079,0.68,0.32,0
2017/8/14,东莞,广州,96334,0.55,0.45,0
2017/8/14,东莞,佛山,21936,0.57,0.43,0
2017/8/14,广州,江门,25554,0.54,0.46,0
2017/8/14,佛山,江门,24897,0.75,0.25,0
2017/8/14,中山,江门,22218,0.64,0.36,0
2017/8/14,深圳,江门,8240,0.59,0.41,0
2017/8/14,东莞,江门,7877,0.67,0.33,0
2017/8/14,珠海,江门,7394,0.66,0.34,0
2017/8/14,江门,广州,29210,0.52,0.48,0
2017/8/14,江门,佛山,27834,0.75,0.25,0
2017/8/14,江门,中山,22746,0.63,0.37,0
2017/8/14,江门,深圳,8884,0.63,0.37,0
2017/8/14,江门,珠海,8353,0.67,0.33,0
2017/8/14,江门,东莞,6696,0.67,0.33,0
2017/8/14,珠海,中山,60259,0.56,0.44,0
2017/8/14,佛山,中山,41788,0.69,0.31,0
2017/8/14,广州,中山,30682,0.5,0.5,0
2017/8/14,深圳,中山,12604,0.58,0.42,0
2017/8/14,东莞,中山,11642,0.67,0.33,0
2017/8/14,中山,珠海,57129,0.56,0.44,0
2017/8/14,中山,佛山,41811,0.69,0.31,0
2017/8/14,中山,广州,32027,0.5,0.5,0
2017/8/14,中山,深圳,12708,0.59,0.41,0
2017/8/14,中山,东莞,11706,0.68,0.32,0
2017/8/14,佛山,广州,185405,0.43,0.57,0
2017/8/14,深圳,广州,86891,0.41,0.59,0
2017/8/14,广州,佛山,186730,0.43,0.57,0
2017/8/14,广州,深圳,89028,0.42,0.58,0
2017/8/14,澳门,珠海,20098,0.42,0.58,0
2017/8/14,广州,珠海,19972,0.42,0.58,0
2017/8/14,深圳,珠海,8963,0.54,0.46,0
2017/8/14,珠海,广州,20892,0.39,0.61,0
2017/8/14,珠海,澳门,16373,0.45,0.55,0
2017/8/14,珠海,深圳,9668,0.53,0.47,0
2017/8/14,珠海,佛山,7663,0.47,0.53,0
2017/8/14,深圳,香港,33278,0.53,0.47,0
2017/8/14,香港,深圳,27430,0.5,0.5,0
2017/8/14,香港,广州,6089,0.39,0.61,0
2017/8/14,深圳,佛山,22697,0.47,0.53,0
2017/8/14,佛山,深圳,20558,0.46,0.54,0
2017/8/15,深圳,东莞,177100,0.69,0.31,0
2017/8/15,广州,东莞,82848,0.57,0.43,0
